Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,OperatingSystems,Browser,Region,TrafficType,Weekend,Month_Aug,Month_Dec,Month_Feb,Month_Jul,Month_June,Month_Mar,Month_May,Month_Nov,Month_Oct,Month_Sep,VisitorType_New_Visitor,VisitorType_Other,VisitorType_Returning_Visitor
0,-0.46001930761763143,0,-0.24625722697292296,38,0.5481662240276133,0.022222222,0.037962963,0.0,0.2,2,2,7,11,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,-0.2909905333189873,3,-0.12958267503651966,99,0.9717639121876225,0.001960784,0.020506536,7.300656863,0.0,2,2,1,1,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,-0.2459161935060155,0,-0.24625722697292296,11,-0.2573464967297055,0.0,0.016666667,113.98,0.0,2,2,1,2,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,14,-0.08829405986141552,0.014285714,0.047619048,0.0,0.0,2,2,4,2,False,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,5,-0.5500234120844214,0.0,0.053333333,0.0,0.8,7,1,3,1,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,-0.09097315039892508,0,-0.24625722697292296,2,-0.5772176715744822,0.033333333,0.066666667,0.0,0.0,4,2,1,8,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,33,0.061283050221331285,0.009677419,0.043870968,0.0,0.2,2,2,1,4,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,-0.19239041497811155,0,-0.24625722697292296,50,0.34581992142792073,0.002641509,0.024025157,0.0,0.0,2,2,6,1,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
3,1.138241658438469,1,-0.12604708255359834,27,0.4937380128898184,0.036781609,0.047660099,0.0,0.0,1,2,1,3,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,-0.251550485982637,0,-0.24625722697292296,36,-0.17942410231476438,0.002857143,0.012698413,10.87212857,0.0,2,4,6,2,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,58,0.4242400210644426,0.005172414,0.031609195,0.0,0.0,2,2,1,2,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5,2.2059400827582376,2,1.135452315352726,111,1.4669425917007082,0.003571429,0.012351425,0.0,0.0,3,2,9,5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,15,0.18370063132174067,0.0,0.033846154,0.0,0.0,2,4,1,1,False,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,-0.04683785935083785,0,-0.24625722697292296,17,-0.37933862504699256,0.0,0.00877193,0.0,0.0,1,1,3,2,False,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5,0.13721569490424448,0,-0.24625722697292296,44,-0.29182121170585057,0.007407407,0.028851852,0.0,0.0,3,2,9,13,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
12,3.134314974655899,0,-0.24625722697292296,61,0.30753260461288995,0.025147059,0.029877803,0.0,0.0,3,2,1,1,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,1,-0.6287929912970114,0.2,0.2,0.0,0.0,3,2,8,4,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
6,0.05770956774040186,0,-0.24625722697292296,25,-0.4010164670570146,0.028571429,0.035,0.0,0.0,3,2,1,1,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,-0.02054449444115669,0,-0.24625722697292296,24,-0.4079047532934522,0.0,0.001190476,0.0,0.0,1,1,3,10,False,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3,-0.15576751388007198,4,-0.01997930806595896,4,-0.6048287013249272,0.0,0.022222222,0.0,0.0,1,1,1,5,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,14,0.6895034385803624,0.014285714,0.052380952,0.0,0.6,2,2,9,3,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,18,-0.15888452271396805,0.0,0.007407407,0.0,0.0,2,7,2,4,False,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,2,-0.6225414373912502,0.0,0.1,0.0,0.0,1,1,1,3,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,-0.46001930761763143,3,0.7861357780401004,23,0.022002453180132272,0.015384615,0.029102564,15.33867021,0.0,3,2,3,4,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,17,-0.3384083123744079,0.0,0.011111111,83.93274289,0.0,2,2,2,2,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,1,-0.6287929912970114,0.2,0.2,0.0,0.0,1,1,4,1,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,1,-0.24625722697292296,0,-0.6287929912970114,0.2,0.2,0.0,0.0,1,1,1,15,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,4,-0.5730499689706415,0.0,0.05,0.0,0.8,2,5,3,2,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,21,-0.45405337689986497,0.0,0.018170426,0.0,0.0,1,1,1,10,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3,-0.32949153189045305,0,-0.24625722697292296,12,-0.5651183099527072,0.0,0.014285714,0.0,0.0,2,2,9,2,True,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7,0.17313430944270636,0,-0.24625722697292296,24,-0.1513305617445067,0.010967742,0.036129032,0.0,0.0,3,2,3,3,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,-0.2459161935060155,0,-0.24625722697292296,12,-0.5657564894139202,0.028571429,0.025,0.0,0.0,3,2,4,2,False,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1,0.43019890368856095,1,0.20629861084100504,29,0.3697687065043931,0.006451613,0.018709677,8.772473118,0.0,2,2,3,2,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,12,-0.43968348564773785,0.016666667,0.047222222,0.0,0.0,4,1,4,2,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,0.46963895102491127,0,-0.24625722697292296,59,0.9843032774489097,0.007526882,0.019247312,8.126193548,0.0,2,2,1,2,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,1,-0.6287929912970114,0.2,0.2,0.0,1.0,1,1,1,2,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,-0.3135277032254732,1,0.14265794614842142,12,-0.3907129800526092,0.014285714,0.04047619,0.0,0.0,2,2,9,6,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,-0.30225911827223023,4,0.8992747374935823,23,-0.2854350757542059,0.013580247,0.020440917,21.1162963,0.0,2,2,8,1,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,-0.31578142021612177,0,-0.24625722697292296,29,-0.0036810141160362585,0.0,0.008888889,23.66358807,0.0,3,2,3,4,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,40,1.5466175272014844,0.048333333,0.106,0.0,1.0,2,2,1,3,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,-0.10787602782878948,0,-0.24625722697292296,17,-0.34313170867612613,0.0,0.031372549,0.0,0.0,2,2,1,2,False,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,-0.46001930761763143,0,-0.24625722697292296,6,-0.592586074926145,0.0,0.033333333,0.0,0.0,2,2,7,1,False,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,13,-0.5829482626547633,0.115384615,0.125641026,0.0,0.6,3,2,1,3,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,-0.4205792602812811,0,-0.24625722697292296,9,-0.5451784578074566,0.0,0.025,0.0,0.0,2,2,2,3,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,4,-0.5993585916573861,0.05,0.1,0.0,0.4,1,1,1,3,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,7,-0.5860740396076438,0.0,0.057142857,0.0,0.0,4,1,1,3,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,1,-0.24625722697292296,11,-0.5320675600155088,0.05,0.083333333,0.0,0.0,3,2,1,1,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
7,0.6001667269211185,0,-0.24625722697292296,52,-0.06112956975009108,0.003508772,0.010233918,20.11792982,0.0,2,5,6,5,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,-0.3240450492006142,0,-0.24625722697292296,19,-0.4914083961467675,0.0,0.00125,0.0,0.0,3,2,1,2,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,7,-0.5793015228764026,0.014285714,0.061904762,0.0,0.0,2,6,1,1,False,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,-0.46001930761763143,0,-0.24625722697292296,25,-0.35398510085626267,0.0,0.003466667,0.0,0.8,2,2,1,4,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,19,-0.3479158839394196,0.010526316,0.003947368,0.0,0.0,3,2,3,3,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,28,-0.13345285409941607,0.032183908,0.046360153,0.0,0.0,3,2,1,1,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,2,-0.6235833630422104,0.0,0.1,0.0,0.0,1,1,2,2,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,26,0.5963552853845218,0.008,0.034666667,0.0,0.0,2,6,8,3,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,10,-0.5230375377245526,0.0,0.026666667,0.0,0.0,3,2,2,3,False,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3,-0.3388820193702698,2,0.25491300748117307,28,0.06837248583108521,0.007070707,0.032525253,0.0,0.0,1,1,2,3,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,-0.46001930761763143,0,-0.24625722697292296,1,-0.6287929912970114,0.2,0.2,0.0,0.0,3,2,2,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,2,-0.6032658128484869,0.0,0.1,0.0,0.0,2,2,1,3,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5,0.00011457799190300008,0,-0.24625722697292296,43,-0.17295051900193054,0.0,0.009761905,0.0,0.0,2,2,5,4,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
8,0.3982712461332295,0,-0.24625722697292296,25,-0.37812304508614153,0.0,0.005,0.0,0.0,2,2,4,3,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,13,-0.44448328979579566,0.0,0.016666667,36.33496365,0.0,1,1,1,2,False,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5,-0.07407027296906066,2,-0.0040691418928130545,385,6.92815166250656,0.007309999,0.013519938,0.0,0.0,3,2,3,3,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2,-0.15914808936604488,0,-0.24625722697292296,2,-0.6287929912970114,0.05,0.1,0.0,0.0,1,1,6,3,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5,0.28370729929640276,1,-0.18615215476326066,167,2.0178198752077376,0.000238095,0.004785636,64.81173101,0.0,4,2,1,1,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
7,0.2189129358152558,0,-0.24625722697292296,19,-0.10183909332389793,0.0,0.00952381,0.0,0.0,2,2,1,1,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
6,1.0002953972602338,0,-0.24625722697292296,54,-0.21997560056763732,0.004511278,0.018114342,0.0,0.0,3,2,3,2,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,-0.22619616983784038,0,-0.24625722697292296,22,-0.034817225825883986,0.005555556,0.039814815,5.00765405,0.0,1,1,1,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,6,-0.530331017281274,0.066666667,0.116666667,0.0,0.4,2,6,1,3,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
8,0.7870186462329988,2,0.2529684316155663,63,2.1038016575247203,0.002739726,0.020091324,0.0,0.0,2,2,3,1,False,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,15,0.41304583235193915,0.015384615,0.020512821,0.0,0.0,2,10,7,4,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,-0.4205792602812811,0,-0.24625722697292296,151,0.7071006026905927,0.00917226,0.0210895,0.0,0.6,1,1,1,15,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,-0.4205792602812811,0,-0.24625722697292296,7,-0.5774521048459483,0.05,0.058333333,0.0,0.0,3,2,3,11,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
3,0.1062270862828264,0,-0.24625722697292296,95,0.12849986982308217,0.002105263,0.012761333,0.0,0.0,2,2,3,2,False,,,,,,,,,,,,,
3,-0.1163274665437217,4,-0.027050493031801588,1,-0.6063915898013674,0.0,0.025,0.0,0.0,8,13,9,20,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,11,-0.5227770563118126,0.018181818,0.042424242,0.0,0.0,4,5,3,3,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,15,-0.37367315431989656,0.0,0.003846154,0.0,0.0,1,1,1,2,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2,-0.02054449444115669,0,-0.24625722697292296,22,-0.45948007301598137,0.0,0.007246377,19.10349568,0.0,4,1,3,1,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,4,-0.5979519920285898,0.0,0.05,0.0,0.0,2,4,9,4,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
7,0.4427677098091999,0,-0.24625722697292296,125,1.61819214249054,0.001736111,0.019623016,11.37678683,0.0,2,2,4,6,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,1,-0.14726063745112622,34,1.4031852976344277,0.035714286,0.078938839,0.0,0.6,1,1,1,4,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,1,-0.6287929912970114,0.2,0.2,0.0,0.0,2,5,2,1,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,23,-0.10922932312707925,0.0,0.039130435,0.0,0.0,1,1,3,15,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,91,0.44362674509744227,0.021348315,0.038816034,0.0,1.0,2,2,3,13,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,37,0.002613953184860603,0.010810811,0.017117117,0.0,0.0,2,2,6,2,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,18,-0.3038554529744407,0.016666667,0.055396825,0.0,0.0,2,2,6,2,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,1,-0.6287929912970114,0.2,0.2,0.0,0.0,2,2,7,1,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,-0.423959835767254,0,-0.24625722697292296,13,-0.5584630098571989,0.0,0.005555556,0.0,0.0,3,2,3,4,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,-0.46001930761763143,0,-0.24625722697292296,18,0.1387589047366705,0.011111111,0.044444444,0.0,0.0,1,1,1,2,False,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,26,-0.25890938520614576,0.003846154,0.017521368,0.0,0.0,3,3,4,4,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,11,-0.5285336955333676,0.036363636,0.040909091,27.31510469,0.0,3,2,1,1,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,11,-0.1464341313912376,0.02,0.02952381,0.0,0.0,3,2,2,2,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1,-0.4487507226643885,1,-0.20383011717786723,4,-0.6222809559785102,0.066666667,0.1,0.0,0.8,2,2,1,18,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,47,0.6502476492679499,0.007407407,0.023703704,0.0,0.0,3,2,1,3,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,17,-0.1823278498605722,0.023529412,0.076470588,0.0,0.0,4,2,4,2,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,2,-0.5977957031809459,0.0,0.1,0.0,0.0,1,1,7,2,True,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,3,-0.553513863015138,0.0,0.1,0.0,0.0,3,2,2,2,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,1,0.3547934951237002,2,-0.6102988109924681,0.0,0.066666667,0.0,0.4,1,2,8,1,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,-0.26563621717419067,0,-0.24625722697292296,10,-0.48446768281638775,0.0,0.002777778,0.0,0.0,1,1,8,8,True,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,7,-0.4835746036944356,0.028571429,0.042857143,0.0,0.0,3,2,1,20,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
5,-0.14036711446275427,1,-0.14301792647162062,37,-0.04323424871654506,0.000696864,0.022648084,0.0,0.0,2,2,3,2,False,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7,0.8253036636116416,0,-0.24625722697292296,71,0.04546377438272857,0.002631579,0.01503053,4.508271053,0.0,2,2,3,13,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,44,0.7197192824582078,0.019047619,0.041201814,0.0,0.8,3,2,1,4,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,4,-0.6083712485381917,0.0,0.05,0.0,0.0,1,2,1,2,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
11,1.5295902231893252,6,1.3818831114123415,85,1.312142956407453,0.007446809,0.014960902,2.527217484,0.0,3,2,6,1,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,4,-0.5920651121006648,0.05,0.1,0.0,0.0,3,2,4,3,False,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,-0.46001930761763143,0,-0.24625722697292296,4,-0.2425511524860709,0.05,0.075,0.0,0.0,2,2,7,1,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2,-0.3462065995898777,0,-0.24625722697292296,16,-0.44260087747042637,0.0,0.011111111,0.0,0.0,2,2,2,2,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,2,-0.6287929912970114,0.2,0.2,0.0,0.6,3,2,6,13,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
3,-0.3811392129449308,0,-0.24625722697292296,154,1.826384630528008,0.001282051,0.014267214,3.890350183,0.0,2,5,6,3,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,31,-0.10344539519547395,0.0,0.007881773,0.0,0.0,2,6,1,2,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
4,-0.26319469045310234,0,-0.24625722697292296,2,-0.6169150388760652,0.0,0.028571429,0.0,0.0,2,2,4,2,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,10.504313851887751,0,-0.24625722697292296,31,-0.24796916587106385,0.0,0.005882353,0.0,0.0,2,2,4,2,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0,-0.46001930761763143,0,-0.24625722697292296,1,-0.6287929912970114,0.2,0.2,0.0,0.0,8,2,6,13,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
9,0.453017788218878,0,-0.24625722697292296,27,-0.4205673072999186,0.0,0.009195402,0.0,0.0,1,1,7,2,False,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,28,-0.2490219448968561,0.029761905,0.032959184,0.0,0.0,1,1,3,2,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,-0.46001930761763143,0,-0.24625722697292296,37,0.011869726224544571,0.005405405,0.014414414,0.0,0.0,2,2,1,3,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5,-0.06787255124477708,3,0.12851557621673618,6,-0.5804997373750068,0.0,0.02,0.0,0.0,2,6,1,3,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
2,0.007626967941950665,0,-0.24625722697292296,3,-0.491258805370267,0.0,0.05,0.0,0.6,3,3,7,11,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
